type,t_us,idx,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
EXO,367927896,,,,,,,,,,,,SAFE,-14.299,-0.061,0.999,0.282,0.092,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,368008788.0,1,0.2148,-0.9702,0.1113,0.12,-0.31,-0.85,-83.6,-12.93,95.39,27.6,,,,,,,,,,,,,,,,
IMU,367930443.0,2,0.2881,-0.9536,0.0801,-0.06,-0.55,-0.55,-85.3,-16.73,-163.48,28.4,,,,,,,,,,,,,,,,
EXO,368027758,,,,,,,,,,,,SAFE,-14.354,-0.549,0.999,0.282,-0.022,0.009,0.0,0.009,0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,368108949.0,1,0.2256,-0.9741,0.1133,0.43,-1.34,-0.92,-83.63,-13.01,95.57,27.6,,,,,,,,,,,,,,,,
IMU,368030332.0,2,0.2769,-0.9556,0.0825,0.18,-1.16,-0.79,-85.3,-16.79,-163.45,28.4,,,,,,,,,,,,,,,,
EXO,368127674,,,,,,,,,,,,SAFE,-14.42,-1.16,0.998,0.282,-0.003,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,368209116.0,1,0.2339,-0.9673,0.1011,0.24,-1.65,-0.92,-83.63,-13.11,95.78,27.5,,,,,,,,,,,,,,,,
IMU,368130227.0,2,0.2891,-0.9541,0.0845,0.67,-2.26,-0.79,-85.3,-16.89,-163.25,28.3,,,,,,,,,,,,,,,,
EXO,368227663,,,,,,,,,,,,SAFE,-14.518,-2.258,1.001,0.282,-0.052,0.009,0.0,0.009,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
IMU,368309287.0,1,0.228,-0.9697,0.1094,0.55,-1.16,-0.85,-83.62,-13.21,95.9,27.6,,,,,,,,,,,,,,,,
IMU,368230127.0,2,0.2891,-0.9517,0.0811,0.49,-1.04,-0.85,-85.3,-17.0,-163.05,28.4,,,,,,,,,,,,,,,,
EXO,368327662,,,,,,,,,,,,SAFE,-14.623,-1.038,0.998,0.282,0.042,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,368409529.0,1,0.23,-0.9653,0.1094,0.49,-1.46,-0.85,-83.61,-13.3,96.03,27.5,,,,,,,,,,,,,,,,
IMU,368330026.0,2,0.2915,-0.9473,0.0757,0.49,-1.53,-1.04,-85.29,-17.1,-162.92,28.4,,,,,,,,,,,,,,,,
EXO,368427714,,,,,,,,,,,,SAFE,-14.727,-1.526,0.994,0.282,-0.011,0.009,0.0,0.009,0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,368509639.0,1,0.2324,-0.9644,0.1074,0.49,-0.06,-0.43,-83.59,-13.38,96.11,27.6,,,,,,,,,,,,,,,,
IMU,368429937.0,2,0.2988,-0.9463,0.0757,0.31,-1.28,-1.04,-85.27,-17.2,-162.8,28.4,,,,,,,,,,,,,,,,
EXO,368527679,,,,,,,,,,,,SAFE,-14.826,-1.282,0.995,0.282,-0.001,0.009,0.0,0.009,0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,368609800.0,1,0.2344,-0.9702,0.1152,0.61,0.85,-0.55,-83.57,-13.45,96.11,27.6,,,,,,,,,,,,,,,,
IMU,368529850.0,2,0.2998,-0.9463,0.0747,0.18,-0.31,-0.55,-85.25,-17.28,-162.74,28.2,,,,,,,,,,,,,,,,
EXO,368627584,,,,,,,,,,,,SAFE,-14.903,-0.305,0.995,0.282,0.005,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,368709960.0,1,0.2339,-0.9644,0.1094,0.55,-1.34,-0.24,-83.54,-13.49,96.18,27.6,,,,,,,,,,,,,,,,
IMU,368629756.0,2,0.2944,-0.9502,0.083,0.18,-0.06,-0.18,-85.22,-17.34,-162.76,28.3,,,,,,,,,,,,,,,,
EXO,368727671,,,,,,,,,,,,SAFE,-14.963,-0.061,0.998,0.282,0.077,0.009,0.0,0.009,0.019,0.0,0.0,0.0,0.0,0.0,0.0
IMU,368810130.0,1,0.2402,-0.9639,0.1079,0.12,0.37,-0.24,-83.52,-13.51,96.25,27.6,,,,,,,,,,,,,,,,
IMU,368729676.0,2,0.2998,-0.9482,0.0811,0.43,-1.28,-0.24,-85.2,-17.37,-162.65,28.4,,,,,,,,,,,,,,,,
EXO,368827570,,,,,,,,,,,,SAFE,-14.996,-1.282,0.998,0.282,-0.194,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,368910344.0,1,0.2383,-0.9634,0.1118,0.0,0.24,0.12,-83.5,-13.52,96.22,27.5,,,,,,,,,,,,,,,,
IMU,368829586.0,2,0.3013,-0.9497,0.083,0.0,0.55,-0.06,-85.18,-17.4,-162.62,28.3,,,,,,,,,,,,,,,,
EXO,368927470,,,,,,,,,,,,SAFE,-15.024,0.549,1.0,0.282,0.08,0.009,0.0,0.009,0.021,0.0,0.0,0.0,0.0,0.0,0.0
IMU,369010456.0,1,0.2324,-0.9639,0.1113,0.0,-0.06,0.31,-83.47,-13.5,96.16,27.7,,,,,,,,,,,,,,,,
IMU,368929515.0,2,0.3018,-0.9473,0.0835,-0.18,0.67,0.06,-85.17,-17.4,-162.65,28.2,,,,,,,,,,,,,,,,
EXO,369027493,,,,,,,,,,,,SAFE,-15.024,0.671,0.998,0.282,-0.011,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,369110646.0,1,0.2393,-0.9634,0.1113,-0.24,0.79,0.31,-83.47,-13.47,96.12,27.5,,,,,,,,,,,,,,,,
IMU,369029419.0,2,0.2998,-0.9478,0.0825,-0.12,0.06,0.37,-85.16,-17.37,-162.69,28.4,,,,,,,,,,,,,,,,
EXO,369127500,,,,,,,,,,,,SAFE,-14.996,0.061,0.997,0.282,0.122,0.009,0.0,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,369210812.0,1,0.2344,-0.9658,0.1123,-1.04,2.38,0.06,-83.49,-13.45,95.97,27.6,,,,,,,,,,,,,,,,
IMU,369129332.0,2,0.3037,-0.9468,0.0806,-0.61,1.22,0.43,-85.16,-17.34,-162.76,28.3,,,,,,,,,,,,,,,,
EXO,369227508,,,,,,,,,,,,SAFE,-14.963,1.221,0.998,0.282,-0.034,0.009,0.0,0.009,-0.012,0.0,0.0,0.0,0.0,0.0,0.0
IMU,369310993.0,1,0.2202,-0.9722,0.1152,-0.85,2.5,0.06,-83.52,-13.42,95.68,27.8,,,,,,,,,,,,,,,,
IMU,369229240.0,2,0.2993,-0.9487,0.085,-1.22,2.81,0.24,-85.17,-17.3,-162.96,28.4,,,,,,,,,,,,,,,,
EXO,369327498,,,,,,,,,,,,SAFE,-14.93,2.808,0.998,0.282,-0.06,0.009,0.0,0.009,-0.016,0.0,0.0,0.0,0.0,0.0,0.0
IMU,369411222.0,1,0.21,-0.9648,0.1074,-0.06,-3.05,0.24,-83.55,-13.38,95.67,27.7,,,,,,,,,,,,,,,,
IMU,369329152.0,2,0.2847,-0.9526,0.0864,-1.04,1.34,0.18,-85.2,-17.26,-163.23,28.4,,,,,,,,,,,,,,,,
EXO,369427640,,,,,,,,,,,,SAFE,-14.886,1.343,0.998,0.282,-0.013,0.009,0.0,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,369511329.0,1,0.2266,-0.9658,0.1133,0.31,-0.37,-0.24,-83.61,-13.39,95.88,27.7,,,,,,,,,,,,,,,,
IMU,369429045.0,2,0.2905,-0.9458,0.0718,0.0,-3.36,-0.24,-85.25,-17.23,-163.11,28.3,,,,,,,,,,,,,,,,
EXO,369527679,,,,,,,,,,,,SAFE,-14.854,-3.357,0.992,0.282,-0.045,0.009,0.0,0.009,-0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,369611467.0,1,0.2339,-0.9678,0.1069,0.37,-1.77,0.0,-83.64,-13.4,96.1,27.6,,,,,,,,,,,,,,,,
IMU,369528946.0,2,0.2876,-0.9507,0.0771,0.12,-2.2,-0.24,-85.28,-17.25,-162.93,28.2,,,,,,,,,,,,,,,,
EXO,369627576,,,,,,,,,,,,SAFE,-14.875,-2.197,0.996,0.282,0.06,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,369711638.0,1,0.2344,-0.9688,0.106,0.43,-0.43,0.0,-83.66,-13.43,96.24,27.7,,,,,,,,,,,,,,,,
IMU,369628859.0,2,0.2954,-0.9497,0.0796,0.67,-2.2,-0.18,-85.31,-17.27,-162.7,28.3,,,,,,,,,,,,,,,,
EXO,369727682,,,,,,,,,,,,SAFE,-14.897,-2.197,0.998,0.282,0.04,0.009,0.0,0.009,0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,369811806.0,1,0.2422,-0.9663,0.105,0.18,0.24,0.0,-83.65,-13.44,96.32,27.6,,,,,,,,,,,,,,,,
IMU,369728754.0,2,0.2974,-0.9502,0.0786,0.31,-0.92,0.0,-85.32,-17.29,-162.58,28.4,,,,,,,,,,,,,,,,
EXO,369827424,,,,,,,,,,,,SAFE,-14.919,-0.916,0.999,0.282,0.044,0.009,0.0,0.009,-0.019,0.0,0.0,0.0,0.0,0.0,0.0
IMU,369912071.0,1,0.2349,-0.9673,0.1094,0.0,1.46,-0.06,-83.62,-13.44,96.21,27.8,,,,,,,,,,,,,,,,
IMU,369828655.0,2,0.3042,-0.9468,0.0791,0.0,0.79,0.0,-85.31,-17.3,-162.53,28.4,,,,,,,,,,,,,,,,
EXO,369927454,,,,,,,,,,,,SAFE,-14.93,0.793,0.998,0.282,-0.126,0.009,0.0,0.009,-0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,370012180.0,1,0.2334,-0.9717,0.1162,0.0,1.34,0.0,-83.59,-13.43,96.11,27.7,,,,,,,,,,,,,,,,
IMU,369928593.0,2,0.2959,-0.9521,0.083,-0.18,1.46,0.06,-85.29,-17.3,-162.66,28.3,,,,,,,,,,,,,,,,
EXO,370027400,,,,,,,,,,,,SAFE,-14.925,1.465,1.001,0.282,-0.037,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,370112354.0,1,0.2329,-0.9673,0.1113,-0.31,0.98,0.0,-83.58,-13.42,96.02,27.5,,,,,,,,,,,,,,,,
IMU,370028491.0,2,0.2954,-0.9478,0.085,-0.24,1.04,0.24,-85.26,-17.28,-162.77,28.3,,,,,,,,,,,,,,,,
EXO,370127483,,,,,,,,,,,,SAFE,-14.903,1.038,0.996,0.282,0.018,0.009,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,370212530.0,1,0.2339,-0.9688,0.1079,-0.43,0.67,0.0,-83.59,-13.41,95.94,27.6,,,,,,,,,,,,,,,,
IMU,370128393.0,2,0.2944,-0.9517,0.0859,-0.31,0.98,0.18,-85.26,-17.25,-162.86,28.4,,,,,,,,,,,,,,,,
EXO,370227618,,,,,,,,,,,,SAFE,-14.881,0.977,1.0,0.282,0.103,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,370312685.0,1,0.2246,-0.9683,0.1094,-0.37,-0.67,0.0,-83.61,-13.4,95.91,27.6,,,,,,,,,,,,,,,,
IMU,370228312.0,2,0.2969,-0.9512,0.0815,-0.61,0.85,0.06,-85.29,-17.24,-162.92,28.3,,,,,,,,,,,,,,,,
EXO,370327603,,,,,,,,,,,,SAFE,-14.865,0.854,1.0,0.282,-0.042,0.009,0.0,0.009,-0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,370412906.0,1,0.2212,-0.9683,0.1089,0.0,-0.61,0.0,-83.63,-13.39,95.95,27.6,,,,,,,,,,,,,,,,
IMU,370328198.0,2,0.2939,-0.9492,0.0791,-0.24,-0.73,-0.12,-85.3,-17.22,-162.92,28.0,,,,,,,,,,,,,,,,
EXO,370427682,,,,,,,,,,,,SAFE,-14.843,-0.732,0.997,0.282,0.096,0.009,0.0,0.009,0.018,0.0,0.0,0.0,0.0,0.0,0.0
IMU,370512988.0,1,0.2363,-0.9678,0.106,0.0,0.37,0.0,-83.68,-13.39,96.08,27.6,,,,,,,,,,,,,,,,
IMU,370428081.0,2,0.2866,-0.9502,0.0781,0.0,-1.53,-0.06,-85.31,-17.22,-162.87,28.4,,,,,,,,,,,,,,,,
EXO,370527477,,,,,,,,,,,,SAFE,-14.843,-1.526,0.996,0.282,-0.034,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,370613155.0,1,0.2354,-0.9668,0.1021,-0.06,-0.73,0.0,-83.68,-13.4,96.11,27.6,,,,,,,,,,,,,,,,
IMU,370527995.0,2,0.2988,-0.9497,0.0811,-0.12,0.0,0.12,-85.34,-17.23,-162.76,28.3,,,,,,,,,,,,,,,,
EXO,370627580,,,,,,,,,,,,SAFE,-14.854,0.0,0.999,0.282,-0.065,0.009,0.0,0.009,0.014,0.0,0.0,0.0,0.0,0.0,0.0
IMU,370713315.0,1,0.231,-0.9688,0.1089,0.0,0.67,0.0,-83.68,-13.4,96.09,27.5,,,,,,,,,,,,,,,,
IMU,370627900.0,2,0.3013,-0.9482,0.0771,0.06,-0.31,-0.06,-85.35,-17.23,-162.72,28.4,,,,,,,,,,,,,,,,
EXO,370727590,,,,,,,,,,,,SAFE,-14.859,-0.305,0.998,0.282,0.04,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,370813536.0,1,0.2378,-0.9658,0.1045,0.0,-0.37,0.18,-83.68,-13.38,96.12,27.7,,,,,,,,,,,,,,,,
IMU,370727827.0,2,0.2891,-0.9546,0.0845,0.0,0.43,0.12,-85.34,-17.23,-162.77,28.4,,,,,,,,,,,,,,,,
EXO,370827400,,,,,,,,,,,,SAFE,-14.859,0.427,1.001,0.282,-0.169,0.009,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,370913738.0,1,0.2275,-0.9683,0.1079,-0.06,0.73,0.12,-83.67,-13.37,96.06,27.6,,,,,,,,,,,,,,,,
IMU,370827710.0,2,0.3037,-0.9478,0.0796,0.06,0.18,0.12,-85.34,-17.22,-162.73,28.3,,,,,,,,,,,,,,,,
EXO,370927465,,,,,,,,,,,,SAFE,-14.843,0.183,0.998,0.282,0.136,0.009,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,371013860.0,1,0.2344,-0.9663,0.1079,-0.31,1.04,0.18,-83.67,-13.34,96.02,27.6,,,,,,,,,,,,,,,,
IMU,370927612.0,2,0.293,-0.9517,0.0811,-0.18,0.49,0.18,-85.33,-17.19,-162.8,28.2,,,,,,,,,,,,,,,,
EXO,371027504,,,,,,,,,,,,SAFE,-14.821,0.488,0.999,0.282,-0.028,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,371113999.0,1,0.2266,-0.9688,0.1084,-0.31,0.0,0.18,-83.67,-13.32,95.94,27.6,,,,,,,,,,,,,,,,
IMU,371027466.0,2,0.2939,-0.9512,0.0835,-0.49,1.16,0.24,-85.33,-17.17,-162.86,28.2,,,,,,,,,,,,,,,,
EXO,371127600,,,,,,,,,,,,SAFE,-14.793,1.16,0.999,0.282,-0.025,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,371214194.0,1,0.2246,-0.9707,0.1099,-0.24,0.49,0.06,-83.68,-13.29,95.88,27.8,,,,,,,,,,,,,,,,
IMU,371127407.0,2,0.2939,-0.9512,0.0801,-0.31,0.24,0.18,-85.34,-17.14,-162.91,28.2,,,,,,,,,,,,,,,,
EXO,371227539,,,,,,,,,,,,SAFE,-14.766,0.244,0.999,0.282,0.073,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,371314329.0,1,0.2319,-0.9678,0.1055,-0.12,-0.49,0.0,-83.71,-13.28,95.98,27.6,,,,,,,,,,,,,,,,
IMU,371227274.0,2,0.2861,-0.9517,0.0811,-0.12,0.0,0.18,-85.35,-17.12,-162.97,28.2,,,,,,,,,,,,,,,,
EXO,371327610,,,,,,,,,,,,SAFE,-14.744,0.0,0.997,0.282,0.103,0.009,0.0,0.009,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
IMU,371414597.0,1,0.2231,-0.9722,0.1084,0.31,-0.85,0.06,-83.72,-13.28,96.0,27.6,,,,,,,,,,,,,,,,
IMU,371327199.0,2,0.2964,-0.9507,0.0791,-0.06,-0.24,0.06,-85.36,-17.11,-162.87,28.2,,,,,,,,,,,,,,,,
EXO,371427675,,,,,,,,,,,,SAFE,-14.738,-0.244,0.999,0.282,-0.189,0.009,0.0,0.009,-0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,371514650.0,1,0.2363,-0.9683,0.105,0.37,0.12,0.0,-83.72,-13.28,96.14,27.6,,,,,,,,,,,,,,,,
IMU,371427110.0,2,0.2896,-0.9536,0.0786,0.24,-1.34,0.06,-85.37,-17.11,-162.82,28.3,,,,,,,,,,,,,,,,
EXO,371527412,,,,,,,,,,,,SAFE,-14.733,-1.343,1.0,0.282,0.111,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,371614820.0,1,0.2339,-0.9668,0.105,0.06,-0.31,0.0,-83.72,-13.28,96.16,27.6,,,,,,,,,,,,,,,,
IMU,371526963.0,2,0.2988,-0.9512,0.0781,0.18,0.0,0.0,-85.36,-17.11,-162.72,28.3,,,,,,,,,,,,,,,,
EXO,371627414,,,,,,,,,,,,SAFE,-14.738,0.0,1.0,0.282,0.064,0.009,0.0,0.009,0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,371715006.0,1,0.2271,-0.9658,0.1094,-0.18,0.92,0.0,-83.7,-13.28,96.1,27.7,,,,,,,,,,,,,,,,
IMU,371626881.0,2,0.2988,-0.9482,0.0801,0.06,0.12,0.0,-85.36,-17.11,-162.69,28.3,,,,,,,,,,,,,,,,
EXO,371727419,,,,,,,,,,,,SAFE,-14.738,0.122,0.997,0.282,0.076,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,371815176.0,1,0.2295,-0.9707,0.1099,-0.12,0.73,0.0,-83.7,-13.27,96.04,27.6,,,,,,,,,,,,,,,,
IMU,371726818.0,2,0.2954,-0.9497,0.0806,-0.37,0.73,0.0,-85.35,-17.11,-162.77,28.4,,,,,,,,,,,,,,,,
EXO,371827500,,,,,,,,,,,,SAFE,-14.738,0.732,0.998,0.282,-0.034,0.009,0.0,0.009,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
IMU,371915392.0,1,0.2354,-0.9692,0.1025,-0.12,-1.04,0.06,-83.72,-13.24,96.11,27.7,,,,,,,,,,,,,,,,
IMU,371826737.0,2,0.2842,-0.958,0.0879,-0.06,0.31,0.37,-85.35,-17.09,-162.82,28.3,,,,,,,,,,,,,,,,
EXO,371927687,,,,,,,,,,,,SAFE,-14.722,0.305,1.003,0.282,-0.122,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,372015531.0,1,0.2246,-0.9702,0.1045,-0.24,0.61,0.31,-83.72,-13.22,96.08,27.6,,,,,,,,,,,,,,,,
IMU,371926652.0,2,0.2974,-0.9507,0.0771,0.0,-0.31,0.18,-85.37,-17.07,-162.74,28.3,,,,,,,,,,,,,,,,
EXO,372027523,,,,,,,,,,,,SAFE,-14.694,-0.305,0.999,0.282,0.087,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,372115695.0,1,0.231,-0.9673,0.1079,-0.24,0.67,0.24,-83.74,-13.19,96.08,27.6,,,,,,,,,,,,,,,,
IMU,372026555.0,2,0.2905,-0.9517,0.0791,-0.24,0.37,0.31,-85.37,-17.05,-162.77,28.4,,,,,,,,,,,,,,,,
EXO,372127506,,,,,,,,,,,,SAFE,-14.672,0.366,0.998,0.282,-0.018,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,372215860.0,1,0.2212,-0.9692,0.1074,-0.18,1.16,0.24,-83.75,-13.16,95.99,27.6,,,,,,,,,,,,,,,,
IMU,372126466.0,2,0.2969,-0.9507,0.0791,-0.49,0.79,0.31,-85.39,-17.02,-162.78,28.3,,,,,,,,,,,,,,,,
EXO,372227531,,,,,,,,,,,,SAFE,-14.645,0.793,0.999,0.282,-0.101,0.009,0.0,0.009,0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,372316039.0,1,0.2271,-0.9683,0.0996,-0.12,-0.67,0.18,-83.75,-13.12,96.0,27.6,,,,,,,,,,,,,,,,
IMU,372226357.0,2,0.2881,-0.9551,0.0825,-0.24,0.98,0.31,-85.41,-16.98,-162.87,28.3,,,,,,,,,,,,,,,,
EXO,372327602,,,,,,,,,,,,SAFE,-14.612,0.977,1.001,0.282,0.032,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,372416225.0,1,0.2241,-0.9688,0.1084,0.0,0.06,0.0,-83.76,-13.11,95.98,27.6,,,,,,,,,,,,,,,,
IMU,372326272.0,2,0.2959,-0.9502,0.0757,0.06,-0.24,0.12,-85.42,-16.95,-162.86,28.2,,,,,,,,,,,,,,,,
EXO,372427609,,,,,,,,,,,,SAFE,-14.579,-0.244,0.998,0.282,0.08,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,372516393.0,1,0.2241,-0.9702,0.1045,-0.06,0.24,-0.12,-83.76,-13.1,95.97,27.6,,,,,,,,,,,,,,,,
IMU,372426214.0,2,0.2891,-0.9526,0.0806,-0.12,0.0,0.06,-85.41,-16.94,-162.88,28.3,,,,,,,,,,,,,,,,
EXO,372527625,,,,,,,,,,,,SAFE,-14.568,0.0,0.999,0.282,-0.156,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,372616561.0,1,0.2256,-0.9727,0.1079,0.24,-1.34,-0.12,-83.77,-13.1,96.02,27.7,,,,,,,,,,,,,,,,
IMU,372526100.0,2,0.2871,-0.9541,0.0801,-0.06,0.37,-0.12,-85.41,-16.93,-162.89,28.3,,,,,,,,,,,,,,,,
EXO,372627680,,,,,,,,,,,,SAFE,-14.557,0.366,1.0,0.282,0.037,0.009,0.0,0.009,0.015,0.0,0.0,0.0,0.0,0.0,0.0
IMU,372716729.0,1,0.2314,-0.9683,0.104,0.06,0.67,-0.24,-83.77,-13.12,96.09,27.6,,,,,,,,,,,,,,,,
IMU,372626021.0,2,0.2876,-0.957,0.0806,0.37,-1.04,-0.06,-85.41,-16.94,-162.83,28.3,,,,,,,,,,,,,,,,
EXO,372727604,,,,,,,,,,,,SAFE,-14.562,-1.038,1.003,0.282,-0.069,0.009,0.0,0.009,0.021,0.0,0.0,0.0,0.0,0.0,0.0
IMU,372816897.0,1,0.2285,-0.9688,0.104,-0.06,-0.55,0.0,-83.77,-13.12,96.09,27.6,,,,,,,,,,,,,,,,
IMU,372725931.0,2,0.29,-0.9546,0.0806,0.0,0.98,-0.06,-85.41,-16.95,-162.78,28.2,,,,,,,,,,,,,,,,
EXO,372827698,,,,,,,,,,,,SAFE,-14.579,0.977,1.001,0.282,-0.101,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,372917095.0,1,0.2271,-0.9688,0.105,-0.12,0.06,0.0,-83.76,-13.13,96.08,27.7,,,,,,,,,,,,,,,,
IMU,372825849.0,2,0.2964,-0.9502,0.0786,0.06,-0.06,-0.24,-85.4,-16.96,-162.77,28.3,,,,,,,,,,,,,,,,
EXO,372927774,,,,,,,,,,,,SAFE,-14.59,-0.061,0.998,0.282,-0.045,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,373017221.0,1,0.228,-0.9678,0.105,-0.06,0.73,0.0,-83.77,-13.12,96.04,27.7,,,,,,,,,,,,,,,,
IMU,372925765.0,2,0.2935,-0.9512,0.0791,-0.18,0.06,0.0,-85.41,-16.97,-162.78,28.4,,,,,,,,,,,,,,,,
EXO,373027524,,,,,,,,,,,,SAFE,-14.595,0.061,0.999,0.282,0.033,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,373117387.0,1,0.2227,-0.9707,0.1084,0.06,0.67,0.0,-83.75,-13.12,95.98,27.8,,,,,,,,,,,,,,,,
IMU,373025654.0,2,0.292,-0.9507,0.0776,-0.18,0.73,0.0,-85.41,-16.97,-162.82,28.3,,,,,,,,,,,,,,,,
EXO,373127404,,,,,,,,,,,,SAFE,-14.595,0.732,0.998,0.282,-0.04,0.009,0.0,0.009,-0.019,0.0,0.0,0.0,0.0,0.0,0.0
IMU,373217554.0,1,0.2314,-0.9678,0.1074,0.0,0.43,0.0,-83.75,-13.11,95.99,27.7,,,,,,,,,,,,,,,,
IMU,373125594.0,2,0.2881,-0.9536,0.0811,0.0,0.43,0.12,-85.4,-16.96,-162.89,28.4,,,,,,,,,,,,,,,,
EXO,373227313,,,,,,,,,,,,SAFE,-14.584,0.427,0.999,0.282,0.054,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,373317755.0,1,0.2236,-0.9688,0.1084,0.06,-0.43,0.06,-83.74,-13.1,95.96,27.5,,,,,,,,,,,,,,,,
IMU,373225503.0,2,0.2925,-0.9512,0.0786,-0.06,0.49,0.0,-85.39,-16.96,-162.89,28.4,,,,,,,,,,,,,,,,
EXO,373327617,,,,,,,,,,,,SAFE,-14.584,0.488,0.998,0.282,0.103,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,373417932.0,1,0.2251,-0.9697,0.1074,0.06,0.24,0.0,-83.75,-13.1,96.0,27.8,,,,,,,,,,,,,,,,
IMU,373325385.0,2,0.2856,-0.9526,0.0815,0.0,-0.49,0.0,-85.39,-16.95,-162.9,28.2,,,,,,,,,,,,,,,,
EXO,373427523,,,,,,,,,,,,SAFE,-14.579,-0.488,0.998,0.282,-0.069,0.009,0.0,0.009,0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,373518114.0,1,0.2266,-0.9702,0.1055,0.0,0.06,0.0,-83.75,-13.1,96.02,27.6,,,,,,,,,,,,,,,,
IMU,373425327.0,2,0.2881,-0.9531,0.0791,0.0,0.06,0.0,-85.39,-16.95,-162.87,28.3,,,,,,,,,,,,,,,,
EXO,373527326,,,,,,,,,,,,SAFE,-14.579,0.061,0.999,0.282,-0.109,0.009,0.0,0.009,0.015,0.0,0.0,0.0,0.0,0.0,0.0
IMU,373618260.0,1,0.2227,-0.9692,0.1055,0.0,0.85,0.0,-83.75,-13.1,96.01,27.6,,,,,,,,,,,,,,,,
IMU,373525141.0,2,0.2905,-0.9526,0.0781,0.0,0.0,0.0,-85.39,-16.95,-162.85,28.3,,,,,,,,,,,,,,,,
EXO,373627328,,,,,,,,,,,,SAFE,-14.573,0.0,0.999,0.282,0.065,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,373718435.0,1,0.2236,-0.9683,0.1084,0.06,-0.43,0.0,-83.75,-13.08,96.01,27.7,,,,,,,,,,,,,,,,
IMU,373625124.0,2,0.2881,-0.9551,0.0781,-0.18,0.49,0.0,-85.39,-16.95,-162.86,28.4,,,,,,,,,,,,,,,,
EXO,373727505,,,,,,,,,,,,SAFE,-14.573,0.488,1.001,0.281,-0.171,0.009,0.0,0.009,0.012,0.0,0.0,0.0,0.0,0.0,0.0
