type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,177885214.0,0.125,-0.979,0.1592,0.12,0.55,0.12,-80.23,-7.16,-11.21,26.5,,,,,,,,,,,,,,,,
IMU,177885214.0,0.125,-0.979,0.1592,0.12,0.55,0.12,-80.23,-7.16,-11.21,26.5,,,,,,,,,,,,,,,,
IMU,177885214.0,0.125,-0.979,0.1592,0.12,0.55,0.12,-80.23,-7.16,-11.21,26.5,,,,,,,,,,,,,,,,
IMU,177885214.0,0.125,-0.979,0.1592,0.12,0.55,0.12,-80.23,-7.16,-11.21,26.5,,,,,,,,,,,,,,,,
IMU,177885214.0,0.125,-0.979,0.1592,0.12,0.55,0.12,-80.23,-7.16,-11.21,26.5,,,,,,,,,,,,,,,,
IMU,177885214.0,0.125,-0.979,0.1592,0.12,0.55,0.12,-80.23,-7.16,-11.21,26.5,,,,,,,,,,,,,,,,
IMU,177885214.0,0.125,-0.979,0.1592,0.12,0.55,0.12,-80.23,-7.16,-11.21,26.5,,,,,,,,,,,,,,,,
IMU,177985150.0,0.1211,-0.98,0.1704,-0.24,1.4,0.24,-80.23,-7.13,-11.25,26.5,,,,,,,,,,,,,,,,
IMU,177985150.0,0.1211,-0.98,0.1704,-0.24,1.4,0.24,-80.23,-7.13,-11.25,26.5,,,,,,,,,,,,,,,,
IMU,177985150.0,0.1211,-0.98,0.1704,-0.24,1.4,0.24,-80.23,-7.13,-11.25,26.5,,,,,,,,,,,,,,,,
IMU,177985150.0,0.1211,-0.98,0.1704,-0.24,1.4,0.24,-80.23,-7.13,-11.25,26.5,,,,,,,,,,,,,,,,
IMU,177985150.0,0.1211,-0.98,0.1704,-0.24,1.4,0.24,-80.23,-7.13,-11.25,26.5,,,,,,,,,,,,,,,,
IMU,177985150.0,0.1211,-0.98,0.1704,-0.24,1.4,0.24,-80.23,-7.13,-11.25,26.5,,,,,,,,,,,,,,,,
IMU,177985150.0,0.1211,-0.98,0.1704,-0.24,1.4,0.24,-80.23,-7.13,-11.25,26.5,,,,,,,,,,,,,,,,
IMU,177985150.0,0.1211,-0.98,0.1704,-0.24,1.4,0.24,-80.23,-7.13,-11.25,26.5,,,,,,,,,,,,,,,,
IMU,177985150.0,0.1211,-0.98,0.1704,-0.24,1.4,0.24,-80.23,-7.13,-11.25,26.5,,,,,,,,,,,,,,,,
IMU,177985150.0,0.1211,-0.98,0.1704,-0.24,1.4,0.24,-80.23,-7.13,-11.25,26.5,,,,,,,,,,,,,,,,
IMU,178085085.0,0.1196,-0.9771,0.165,0.12,-0.18,0.18,-80.25,-7.07,-11.38,26.6,,,,,,,,,,,,,,,,
IMU,178085085.0,0.1196,-0.9771,0.165,0.12,-0.18,0.18,-80.25,-7.07,-11.38,26.6,,,,,,,,,,,,,,,,
IMU,178085085.0,0.1196,-0.9771,0.165,0.12,-0.18,0.18,-80.25,-7.07,-11.38,26.6,,,,,,,,,,,,,,,,
IMU,178085085.0,0.1196,-0.9771,0.165,0.12,-0.18,0.18,-80.25,-7.07,-11.38,26.6,,,,,,,,,,,,,,,,
IMU,178085085.0,0.1196,-0.9771,0.165,0.12,-0.18,0.18,-80.25,-7.07,-11.38,26.6,,,,,,,,,,,,,,,,
IMU,178085085.0,0.1196,-0.9771,0.165,0.12,-0.18,0.18,-80.25,-7.07,-11.38,26.6,,,,,,,,,,,,,,,,
IMU,178085085.0,0.1196,-0.9771,0.165,0.12,-0.18,0.18,-80.25,-7.07,-11.38,26.6,,,,,,,,,,,,,,,,
IMU,178085085.0,0.1196,-0.9771,0.165,0.12,-0.18,0.18,-80.25,-7.07,-11.38,26.6,,,,,,,,,,,,,,,,
IMU,178085085.0,0.1196,-0.9771,0.165,0.12,-0.18,0.18,-80.25,-7.07,-11.38,26.6,,,,,,,,,,,,,,,,
IMU,178085085.0,0.1196,-0.9771,0.165,0.12,-0.18,0.18,-80.25,-7.07,-11.38,26.6,,,,,,,,,,,,,,,,
IMU,178184977.0,0.1216,-0.9736,0.1606,0.24,-0.67,0.0,-80.24,-7.08,-11.3,26.5,,,,,,,,,,,,,,,,
IMU,178184977.0,0.1216,-0.9736,0.1606,0.24,-0.67,0.0,-80.24,-7.08,-11.3,26.5,,,,,,,,,,,,,,,,
IMU,178184977.0,0.1216,-0.9736,0.1606,0.24,-0.67,0.0,-80.24,-7.08,-11.3,26.5,,,,,,,,,,,,,,,,
IMU,178184977.0,0.1216,-0.9736,0.1606,0.24,-0.67,0.0,-80.24,-7.08,-11.3,26.5,,,,,,,,,,,,,,,,
IMU,178184977.0,0.1216,-0.9736,0.1606,0.24,-0.67,0.0,-80.24,-7.08,-11.3,26.5,,,,,,,,,,,,,,,,
IMU,178184977.0,0.1216,-0.9736,0.1606,0.24,-0.67,0.0,-80.24,-7.08,-11.3,26.5,,,,,,,,,,,,,,,,
IMU,178184977.0,0.1216,-0.9736,0.1606,0.24,-0.67,0.0,-80.24,-7.08,-11.3,26.5,,,,,,,,,,,,,,,,
IMU,178184977.0,0.1216,-0.9736,0.1606,0.24,-0.67,0.0,-80.24,-7.08,-11.3,26.5,,,,,,,,,,,,,,,,
IMU,178184977.0,0.1216,-0.9736,0.1606,0.24,-0.67,0.0,-80.24,-7.08,-11.3,26.5,,,,,,,,,,,,,,,,
IMU,178184977.0,0.1216,-0.9736,0.1606,0.24,-0.67,0.0,-80.24,-7.08,-11.3,26.5,,,,,,,,,,,,,,,,
IMU,178284942.0,0.1147,-0.979,0.1709,-0.06,-0.49,-0.43,-80.25,-7.09,-11.29,26.3,,,,,,,,,,,,,,,,
IMU,178284942.0,0.1147,-0.979,0.1709,-0.06,-0.49,-0.43,-80.25,-7.09,-11.29,26.3,,,,,,,,,,,,,,,,
IMU,178284942.0,0.1147,-0.979,0.1709,-0.06,-0.49,-0.43,-80.25,-7.09,-11.29,26.3,,,,,,,,,,,,,,,,
IMU,178284942.0,0.1147,-0.979,0.1709,-0.06,-0.49,-0.43,-80.25,-7.09,-11.29,26.3,,,,,,,,,,,,,,,,
IMU,178284942.0,0.1147,-0.979,0.1709,-0.06,-0.49,-0.43,-80.25,-7.09,-11.29,26.3,,,,,,,,,,,,,,,,
IMU,178284942.0,0.1147,-0.979,0.1709,-0.06,-0.49,-0.43,-80.25,-7.09,-11.29,26.3,,,,,,,,,,,,,,,,
IMU,178284942.0,0.1147,-0.979,0.1709,-0.06,-0.49,-0.43,-80.25,-7.09,-11.29,26.3,,,,,,,,,,,,,,,,
IMU,178284942.0,0.1147,-0.979,0.1709,-0.06,-0.49,-0.43,-80.25,-7.09,-11.29,26.3,,,,,,,,,,,,,,,,
IMU,178284942.0,0.1147,-0.979,0.1709,-0.06,-0.49,-0.43,-80.25,-7.09,-11.29,26.3,,,,,,,,,,,,,,,,
IMU,178284942.0,0.1147,-0.979,0.1709,-0.06,-0.49,-0.43,-80.25,-7.09,-11.29,26.3,,,,,,,,,,,,,,,,
IMU,178384865.0,0.1196,-0.9819,0.1611,-0.55,0.85,-0.43,-80.29,-7.1,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,178384865.0,0.1196,-0.9819,0.1611,-0.55,0.85,-0.43,-80.29,-7.1,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,178384865.0,0.1196,-0.9819,0.1611,-0.55,0.85,-0.43,-80.29,-7.1,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,178384865.0,0.1196,-0.9819,0.1611,-0.55,0.85,-0.43,-80.29,-7.1,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,178384865.0,0.1196,-0.9819,0.1611,-0.55,0.85,-0.43,-80.29,-7.1,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,178384865.0,0.1196,-0.9819,0.1611,-0.55,0.85,-0.43,-80.29,-7.1,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,178384865.0,0.1196,-0.9819,0.1611,-0.55,0.85,-0.43,-80.29,-7.1,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,178384865.0,0.1196,-0.9819,0.1611,-0.55,0.85,-0.43,-80.29,-7.1,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,178384865.0,0.1196,-0.9819,0.1611,-0.55,0.85,-0.43,-80.29,-7.1,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,178384865.0,0.1196,-0.9819,0.1611,-0.55,0.85,-0.43,-80.29,-7.1,-11.28,26.4,,,,,,,,,,,,,,,,
IMU,178484795.0,0.1304,-0.9771,0.165,0.18,-1.53,-0.37,-80.29,-7.16,-11.11,26.4,,,,,,,,,,,,,,,,
IMU,178484795.0,0.1304,-0.9771,0.165,0.18,-1.53,-0.37,-80.29,-7.16,-11.11,26.4,,,,,,,,,,,,,,,,
IMU,178484795.0,0.1304,-0.9771,0.165,0.18,-1.53,-0.37,-80.29,-7.16,-11.11,26.4,,,,,,,,,,,,,,,,
IMU,178484795.0,0.1304,-0.9771,0.165,0.18,-1.53,-0.37,-80.29,-7.16,-11.11,26.4,,,,,,,,,,,,,,,,
IMU,178484795.0,0.1304,-0.9771,0.165,0.18,-1.53,-0.37,-80.29,-7.16,-11.11,26.4,,,,,,,,,,,,,,,,
IMU,178484795.0,0.1304,-0.9771,0.165,0.18,-1.53,-0.37,-80.29,-7.16,-11.11,26.4,,,,,,,,,,,,,,,,
IMU,178484795.0,0.1304,-0.9771,0.165,0.18,-1.53,-0.37,-80.29,-7.16,-11.11,26.4,,,,,,,,,,,,,,,,
IMU,178484795.0,0.1304,-0.9771,0.165,0.18,-1.53,-0.37,-80.29,-7.16,-11.11,26.4,,,,,,,,,,,,,,,,
IMU,178484795.0,0.1304,-0.9771,0.165,0.18,-1.53,-0.37,-80.29,-7.16,-11.11,26.4,,,,,,,,,,,,,,,,
IMU,178484795.0,0.1304,-0.9771,0.165,0.18,-1.53,-0.37,-80.29,-7.16,-11.11,26.4,,,,,,,,,,,,,,,,
IMU,178584727.0,0.1304,-0.9746,0.1553,0.31,-0.79,-0.24,-80.3,-7.19,-11.09,26.3,,,,,,,,,,,,,,,,
IMU,178584727.0,0.1304,-0.9746,0.1553,0.31,-0.79,-0.24,-80.3,-7.19,-11.09,26.3,,,,,,,,,,,,,,,,
IMU,178584727.0,0.1304,-0.9746,0.1553,0.31,-0.79,-0.24,-80.3,-7.19,-11.09,26.3,,,,,,,,,,,,,,,,
IMU,178584727.0,0.1304,-0.9746,0.1553,0.31,-0.79,-0.24,-80.3,-7.19,-11.09,26.3,,,,,,,,,,,,,,,,
IMU,178584727.0,0.1304,-0.9746,0.1553,0.31,-0.79,-0.24,-80.3,-7.19,-11.09,26.3,,,,,,,,,,,,,,,,
IMU,178584727.0,0.1304,-0.9746,0.1553,0.31,-0.79,-0.24,-80.3,-7.19,-11.09,26.3,,,,,,,,,,,,,,,,
IMU,178584727.0,0.1304,-0.9746,0.1553,0.31,-0.79,-0.24,-80.3,-7.19,-11.09,26.3,,,,,,,,,,,,,,,,
IMU,178584727.0,0.1304,-0.9746,0.1553,0.31,-0.79,-0.24,-80.3,-7.19,-11.09,26.3,,,,,,,,,,,,,,,,
IMU,178584727.0,0.1304,-0.9746,0.1553,0.31,-0.79,-0.24,-80.3,-7.19,-11.09,26.3,,,,,,,,,,,,,,,,
IMU,178684658.0,0.1206,-0.98,0.1655,0.0,0.61,0.06,-80.3,-7.2,-11.1,26.5,,,,,,,,,,,,,,,,
IMU,178684658.0,0.1206,-0.98,0.1655,0.0,0.61,0.06,-80.3,-7.2,-11.1,26.5,,,,,,,,,,,,,,,,
IMU,178684658.0,0.1206,-0.98,0.1655,0.0,0.61,0.06,-80.3,-7.2,-11.1,26.5,,,,,,,,,,,,,,,,
IMU,178684658.0,0.1206,-0.98,0.1655,0.0,0.61,0.06,-80.3,-7.2,-11.1,26.5,,,,,,,,,,,,,,,,
IMU,178684658.0,0.1206,-0.98,0.1655,0.0,0.61,0.06,-80.3,-7.2,-11.1,26.5,,,,,,,,,,,,,,,,
IMU,178684658.0,0.1206,-0.98,0.1655,0.0,0.61,0.06,-80.3,-7.2,-11.1,26.5,,,,,,,,,,,,,,,,
IMU,178684658.0,0.1206,-0.98,0.1655,0.0,0.61,0.06,-80.3,-7.2,-11.1,26.5,,,,,,,,,,,,,,,,
IMU,178684658.0,0.1206,-0.98,0.1655,0.0,0.61,0.06,-80.3,-7.2,-11.1,26.5,,,,,,,,,,,,,,,,
IMU,178684658.0,0.1206,-0.98,0.1655,0.0,0.61,0.06,-80.3,-7.2,-11.1,26.5,,,,,,,,,,,,,,,,
IMU,178684658.0,0.1206,-0.98,0.1655,0.0,0.61,0.06,-80.3,-7.2,-11.1,26.5,,,,,,,,,,,,,,,,
IMU,178784592.0,0.1187,-0.9751,0.1714,0.79,-1.04,-0.43,-80.28,-7.21,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178784592.0,0.1187,-0.9751,0.1714,0.79,-1.04,-0.43,-80.28,-7.21,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178784592.0,0.1187,-0.9751,0.1714,0.79,-1.04,-0.43,-80.28,-7.21,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178784592.0,0.1187,-0.9751,0.1714,0.79,-1.04,-0.43,-80.28,-7.21,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178784592.0,0.1187,-0.9751,0.1714,0.79,-1.04,-0.43,-80.28,-7.21,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178784592.0,0.1187,-0.9751,0.1714,0.79,-1.04,-0.43,-80.28,-7.21,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178784592.0,0.1187,-0.9751,0.1714,0.79,-1.04,-0.43,-80.28,-7.21,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178784592.0,0.1187,-0.9751,0.1714,0.79,-1.04,-0.43,-80.28,-7.21,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178784592.0,0.1187,-0.9751,0.1714,0.79,-1.04,-0.43,-80.28,-7.21,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178784592.0,0.1187,-0.9751,0.1714,0.79,-1.04,-0.43,-80.28,-7.21,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178884508.0,0.1216,-0.9775,0.1655,0.12,0.67,-0.37,-80.28,-7.22,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178884508.0,0.1216,-0.9775,0.1655,0.12,0.67,-0.37,-80.28,-7.22,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178884508.0,0.1216,-0.9775,0.1655,0.12,0.67,-0.37,-80.28,-7.22,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178884508.0,0.1216,-0.9775,0.1655,0.12,0.67,-0.37,-80.28,-7.22,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178884508.0,0.1216,-0.9775,0.1655,0.12,0.67,-0.37,-80.28,-7.22,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178884508.0,0.1216,-0.9775,0.1655,0.12,0.67,-0.37,-80.28,-7.22,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178884508.0,0.1216,-0.9775,0.1655,0.12,0.67,-0.37,-80.28,-7.22,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178884508.0,0.1216,-0.9775,0.1655,0.12,0.67,-0.37,-80.28,-7.22,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178884508.0,0.1216,-0.9775,0.1655,0.12,0.67,-0.37,-80.28,-7.22,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178884508.0,0.1216,-0.9775,0.1655,0.12,0.67,-0.37,-80.28,-7.22,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178984434.0,0.125,-0.979,0.1626,-0.31,1.65,-0.18,-80.27,-7.25,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178984434.0,0.125,-0.979,0.1626,-0.31,1.65,-0.18,-80.27,-7.25,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178984434.0,0.125,-0.979,0.1626,-0.31,1.65,-0.18,-80.27,-7.25,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178984434.0,0.125,-0.979,0.1626,-0.31,1.65,-0.18,-80.27,-7.25,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178984434.0,0.125,-0.979,0.1626,-0.31,1.65,-0.18,-80.27,-7.25,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178984434.0,0.125,-0.979,0.1626,-0.31,1.65,-0.18,-80.27,-7.25,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178984434.0,0.125,-0.979,0.1626,-0.31,1.65,-0.18,-80.27,-7.25,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178984434.0,0.125,-0.979,0.1626,-0.31,1.65,-0.18,-80.27,-7.25,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178984434.0,0.125,-0.979,0.1626,-0.31,1.65,-0.18,-80.27,-7.25,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,178984434.0,0.125,-0.979,0.1626,-0.31,1.65,-0.18,-80.27,-7.25,-11.13,26.5,,,,,,,,,,,,,,,,
IMU,179084359.0,0.1211,-0.9785,0.1606,0.79,-1.22,-0.79,-80.25,-7.26,-11.19,26.6,,,,,,,,,,,,,,,,
IMU,179084359.0,0.1211,-0.9785,0.1606,0.79,-1.22,-0.79,-80.25,-7.26,-11.19,26.6,,,,,,,,,,,,,,,,
IMU,179084359.0,0.1211,-0.9785,0.1606,0.79,-1.22,-0.79,-80.25,-7.26,-11.19,26.6,,,,,,,,,,,,,,,,
IMU,179084359.0,0.1211,-0.9785,0.1606,0.79,-1.22,-0.79,-80.25,-7.26,-11.19,26.6,,,,,,,,,,,,,,,,
IMU,179084359.0,0.1211,-0.9785,0.1606,0.79,-1.22,-0.79,-80.25,-7.26,-11.19,26.6,,,,,,,,,,,,,,,,
IMU,179084359.0,0.1211,-0.9785,0.1606,0.79,-1.22,-0.79,-80.25,-7.26,-11.19,26.6,,,,,,,,,,,,,,,,
IMU,179084359.0,0.1211,-0.9785,0.1606,0.79,-1.22,-0.79,-80.25,-7.26,-11.19,26.6,,,,,,,,,,,,,,,,
IMU,179084359.0,0.1211,-0.9785,0.1606,0.79,-1.22,-0.79,-80.25,-7.26,-11.19,26.6,,,,,,,,,,,,,,,,
IMU,179084359.0,0.1211,-0.9785,0.1606,0.79,-1.22,-0.79,-80.25,-7.26,-11.19,26.6,,,,,,,,,,,,,,,,
IMU,179084359.0,0.1211,-0.9785,0.1606,0.79,-1.22,-0.79,-80.25,-7.26,-11.19,26.6,,,,,,,,,,,,,,,,
IMU,179184280.0,0.1299,-0.9697,0.1621,0.85,-0.18,-0.49,-80.2,-7.33,-11.11,26.5,,,,,,,,,,,,,,,,
IMU,179184280.0,0.1299,-0.9697,0.1621,0.85,-0.18,-0.49,-80.2,-7.33,-11.11,26.5,,,,,,,,,,,,,,,,
IMU,179184280.0,0.1299,-0.9697,0.1621,0.85,-0.18,-0.49,-80.2,-7.33,-11.11,26.5,,,,,,,,,,,,,,,,
IMU,179184280.0,0.1299,-0.9697,0.1621,0.85,-0.18,-0.49,-80.2,-7.33,-11.11,26.5,,,,,,,,,,,,,,,,
IMU,179184280.0,0.1299,-0.9697,0.1621,0.85,-0.18,-0.49,-80.2,-7.33,-11.11,26.5,,,,,,,,,,,,,,,,
IMU,179184280.0,0.1299,-0.9697,0.1621,0.85,-0.18,-0.49,-80.2,-7.33,-11.11,26.5,,,,,,,,,,,,,,,,
IMU,179184280.0,0.1299,-0.9697,0.1621,0.85,-0.18,-0.49,-80.2,-7.33,-11.11,26.5,,,,,,,,,,,,,,,,
IMU,179184280.0,0.1299,-0.9697,0.1621,0.85,-0.18,-0.49,-80.2,-7.33,-11.11,26.5,,,,,,,,,,,,,,,,
IMU,179184280.0,0.1299,-0.9697,0.1621,0.85,-0.18,-0.49,-80.2,-7.33,-11.11,26.5,,,,,,,,,,,,,,,,
IMU,179184280.0,0.1299,-0.9697,0.1621,0.85,-0.18,-0.49,-80.2,-7.33,-11.11,26.5,,,,,,,,,,,,,,,,
IMU,179284211.0,0.126,-0.9761,0.1689,0.31,0.0,-0.24,-80.17,-7.35,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179284211.0,0.126,-0.9761,0.1689,0.31,0.0,-0.24,-80.17,-7.35,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179284211.0,0.126,-0.9761,0.1689,0.31,0.0,-0.24,-80.17,-7.35,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179284211.0,0.126,-0.9761,0.1689,0.31,0.0,-0.24,-80.17,-7.35,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179284211.0,0.126,-0.9761,0.1689,0.31,0.0,-0.24,-80.17,-7.35,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179284211.0,0.126,-0.9761,0.1689,0.31,0.0,-0.24,-80.17,-7.35,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179284211.0,0.126,-0.9761,0.1689,0.31,0.0,-0.24,-80.17,-7.35,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179284211.0,0.126,-0.9761,0.1689,0.31,0.0,-0.24,-80.17,-7.35,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179284211.0,0.126,-0.9761,0.1689,0.31,0.0,-0.24,-80.17,-7.35,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179284211.0,0.126,-0.9761,0.1689,0.31,0.0,-0.24,-80.17,-7.35,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179384128.0,0.1216,-0.9805,0.1699,-0.06,1.04,-0.31,-80.16,-7.36,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179384128.0,0.1216,-0.9805,0.1699,-0.06,1.04,-0.31,-80.16,-7.36,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179384128.0,0.1216,-0.9805,0.1699,-0.06,1.04,-0.31,-80.16,-7.36,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179384128.0,0.1216,-0.9805,0.1699,-0.06,1.04,-0.31,-80.16,-7.36,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179384128.0,0.1216,-0.9805,0.1699,-0.06,1.04,-0.31,-80.16,-7.36,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179384128.0,0.1216,-0.9805,0.1699,-0.06,1.04,-0.31,-80.16,-7.36,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179384128.0,0.1216,-0.9805,0.1699,-0.06,1.04,-0.31,-80.16,-7.36,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179384128.0,0.1216,-0.9805,0.1699,-0.06,1.04,-0.31,-80.16,-7.36,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179384128.0,0.1216,-0.9805,0.1699,-0.06,1.04,-0.31,-80.16,-7.36,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179384128.0,0.1216,-0.9805,0.1699,-0.06,1.04,-0.31,-80.16,-7.36,-11.15,26.5,,,,,,,,,,,,,,,,
IMU,179484043.0,0.1309,-0.9688,0.1611,0.67,-0.73,-0.12,-80.17,-7.37,-11.12,26.5,,,,,,,,,,,,,,,,
IMU,179484043.0,0.1309,-0.9688,0.1611,0.67,-0.73,-0.12,-80.17,-7.37,-11.12,26.5,,,,,,,,,,,,,,,,
IMU,179484043.0,0.1309,-0.9688,0.1611,0.67,-0.73,-0.12,-80.17,-7.37,-11.12,26.5,,,,,,,,,,,,,,,,
IMU,179484043.0,0.1309,-0.9688,0.1611,0.67,-0.73,-0.12,-80.17,-7.37,-11.12,26.5,,,,,,,,,,,,,,,,
IMU,179484043.0,0.1309,-0.9688,0.1611,0.67,-0.73,-0.12,-80.17,-7.37,-11.12,26.5,,,,,,,,,,,,,,,,
IMU,179484043.0,0.1309,-0.9688,0.1611,0.67,-0.73,-0.12,-80.17,-7.37,-11.12,26.5,,,,,,,,,,,,,,,,
IMU,179484043.0,0.1309,-0.9688,0.1611,0.67,-0.73,-0.12,-80.17,-7.37,-11.12,26.5,,,,,,,,,,,,,,,,
IMU,179484043.0,0.1309,-0.9688,0.1611,0.67,-0.73,-0.12,-80.17,-7.37,-11.12,26.5,,,,,,,,,,,,,,,,
IMU,179484043.0,0.1309,-0.9688,0.1611,0.67,-0.73,-0.12,-80.17,-7.37,-11.12,26.5,,,,,,,,,,,,,,,,
IMU,179484043.0,0.1309,-0.9688,0.1611,0.67,-0.73,-0.12,-80.17,-7.37,-11.12,26.5,,,,,,,,,,,,,,,,
IMU,179583961.0,0.1289,-0.9731,0.1655,0.55,-0.24,-0.18,-80.16,-7.39,-11.12,26.6,,,,,,,,,,,,,,,,
IMU,179583961.0,0.1289,-0.9731,0.1655,0.55,-0.24,-0.18,-80.16,-7.39,-11.12,26.6,,,,,,,,,,,,,,,,
IMU,179583961.0,0.1289,-0.9731,0.1655,0.55,-0.24,-0.18,-80.16,-7.39,-11.12,26.6,,,,,,,,,,,,,,,,
IMU,179583961.0,0.1289,-0.9731,0.1655,0.55,-0.24,-0.18,-80.16,-7.39,-11.12,26.6,,,,,,,,,,,,,,,,
IMU,179583961.0,0.1289,-0.9731,0.1655,0.55,-0.24,-0.18,-80.16,-7.39,-11.12,26.6,,,,,,,,,,,,,,,,
IMU,179583961.0,0.1289,-0.9731,0.1655,0.55,-0.24,-0.18,-80.16,-7.39,-11.12,26.6,,,,,,,,,,,,,,,,
IMU,179583961.0,0.1289,-0.9731,0.1655,0.55,-0.24,-0.18,-80.16,-7.39,-11.12,26.6,,,,,,,,,,,,,,,,
IMU,179583961.0,0.1289,-0.9731,0.1655,0.55,-0.24,-0.18,-80.16,-7.39,-11.12,26.6,,,,,,,,,,,,,,,,
IMU,179583961.0,0.1289,-0.9731,0.1655,0.55,-0.24,-0.18,-80.16,-7.39,-11.12,26.6,,,,,,,,,,,,,,,,
IMU,179583961.0,0.1289,-0.9731,0.1655,0.55,-0.24,-0.18,-80.16,-7.39,-11.12,26.6,,,,,,,,,,,,,,,,
IMU,179683874.0,0.1191,-0.9761,0.1689,0.73,0.49,-0.06,-80.14,-7.42,-11.1,26.4,,,,,,,,,,,,,,,,
IMU,179683874.0,0.1191,-0.9761,0.1689,0.73,0.49,-0.06,-80.14,-7.42,-11.1,26.4,,,,,,,,,,,,,,,,
IMU,179683874.0,0.1191,-0.9761,0.1689,0.73,0.49,-0.06,-80.14,-7.42,-11.1,26.4,,,,,,,,,,,,,,,,
IMU,179683874.0,0.1191,-0.9761,0.1689,0.73,0.49,-0.06,-80.14,-7.42,-11.1,26.4,,,,,,,,,,,,,,,,
IMU,179683874.0,0.1191,-0.9761,0.1689,0.73,0.49,-0.06,-80.14,-7.42,-11.1,26.4,,,,,,,,,,,,,,,,
IMU,179683874.0,0.1191,-0.9761,0.1689,0.73,0.49,-0.06,-80.14,-7.42,-11.1,26.4,,,,,,,,,,,,,,,,
IMU,179683874.0,0.1191,-0.9761,0.1689,0.73,0.49,-0.06,-80.14,-7.42,-11.1,26.4,,,,,,,,,,,,,,,,
IMU,179683874.0,0.1191,-0.9761,0.1689,0.73,0.49,-0.06,-80.14,-7.42,-11.1,26.4,,,,,,,,,,,,,,,,
IMU,179683874.0,0.1191,-0.9761,0.1689,0.73,0.49,-0.06,-80.14,-7.42,-11.1,26.4,,,,,,,,,,,,,,,,
IMU,179683874.0,0.1191,-0.9761,0.1689,0.73,0.49,-0.06,-80.14,-7.42,-11.1,26.4,,,,,,,,,,,,,,,,
IMU,179783773.0,0.1406,-0.9751,0.167,0.55,0.85,0.0,-80.12,-7.38,-11.06,26.5,,,,,,,,,,,,,,,,
